sample_id,unit_kind,draw_rank,sampling_scheme,selection_probability,sampling_weight,seed,record_type,source_type,relationship_type,target_type,record_summary,final_verdict,final_issue_class,adjudication_reason,evidence_scope,evidence_locator_public,evidence_availability,follow_up,decision_provenance,authority_role,adjudication_status,reviewed_at
BRKG-NODE-20260805-057,node,57,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-38:40:30:20708907,pass,none_observed,"Coordinate coord:mni:1mm:-38:40:30:20708907 retains raw (x=-38.0,y=40.0,z=30.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 20708907; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-057,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-058,node,58,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:14:-18:-8:20711448,pass,none_observed,"Coordinate coord:mni:1mm:14:-18:-8:20711448 retains raw (x=14.0,y=-18.0,z=-8.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 20711448; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-058,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-059,node,59,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:28:-14:-15:20805880,pass,none_observed,"Coordinate coord:mni:1mm:28:-14:-15:20805880 retains raw (x=28.0,y=-14.0,z=-15.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 20805880; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-059,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-060,node,60,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-32:-69:-32:20883800,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-32:-69:-32:20883800 retains raw (x=-32.0,y=-69.0,z=-32.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 20883800, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-060,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-061,node,61,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-18:36:19:20937396,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-18:36:19:20937396 retains raw (x=-18.1,y=36.2,z=18.6) that exactly matches fixed Neurosynth v7 coordinates for PMID 20937396, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-061,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-062,node,62,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:6:-72:-36:21081171,pass,none_observed,"Coordinate coord:mni:1mm:6:-72:-36:21081171 retains raw (x=6.0,y=-72.0,z=-36.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 21081171; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-062,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-063,node,63,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-46:18:20:21145212,pass,none_observed,"Coordinate coord:mni:1mm:-46:18:20:21145212 retains raw (x=-46.0,y=18.0,z=20.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 21145212; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-063,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-064,node,64,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-40:4:48:21148612,pass,none_observed,"Coordinate coord:mni:1mm:-40:4:48:21148612 retains raw (x=-40.0,y=4.0,z=48.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 21148612; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-064,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-065,node,65,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-1:50:29:21162046,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-1:50:29:21162046 retains raw (x=-1.0,y=50.0,z=29.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 21162046, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-065,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-066,node,66,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-58:-4:-18:21173881,unassessable,coordinate_space_source_unknown,"Coordinate coord:mni:1mm:-58:-4:-18:21173881 retains raw (x=-58.0,y=-4.0,z=-18.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 21173881, but the paired metadata row reports space=UNKNOWN while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The loader default-injects MNI because the coordinate TSV has no space column; current evidence cannot establish the native frame or whether a transform is required. UNKNOWN is insufficient to call the numeric relation false, but it cannot support the KG's MNI claim.",fixed Neurosynth v7 coordinate source with unresolved study space plus audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-066,public_repo_plus_private_snapshot,Inspect the original paper or another authoritative coordinate-space source; then preserve the native space or transform with recorded provenance before adjudicating pass/fail.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-067,node,67,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:60:-6:-24:21345342,pass,none_observed,"Coordinate coord:mni:1mm:60:-6:-24:21345342 retains raw (x=60.0,y=-6.0,z=-24.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 21345342; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-067,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-068,node,68,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:33:-45:-30:21430137,pass,none_observed,"Coordinate coord:mni:1mm:33:-45:-30:21430137 retains raw (x=33.0,y=-45.0,z=-30.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 21430137; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-068,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-069,node,69,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:12:-95:10:21463696,pass,none_observed,"Coordinate coord:mni:1mm:12:-95:10:21463696 retains raw (x=12.0,y=-95.0,z=10.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 21463696; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-069,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-070,node,70,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-52:14:40:21782157,pass,none_observed,"Coordinate coord:mni:1mm:-52:14:40:21782157 retains raw (x=-52.0,y=14.0,z=40.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 21782157; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-070,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-071,node,71,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-60:-28:-6:21840627,pass,none_observed,"Coordinate coord:mni:1mm:-60:-28:-6:21840627 retains raw (x=-60.0,y=-28.0,z=-6.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 21840627; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-071,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-072,node,72,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-24:-9:6:22123940,pass,none_observed,"Coordinate coord:mni:1mm:-24:-9:6:22123940 retains raw (x=-24.0,y=-9.0,z=6.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 22123940; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-072,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-073,node,73,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:1:-38:-16:22197740,unassessable,coordinate_space_source_unknown,"Coordinate coord:mni:1mm:1:-38:-16:22197740 retains raw (x=1.0,y=-38.0,z=-16.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 22197740, but the paired metadata row reports space=UNKNOWN while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The loader default-injects MNI because the coordinate TSV has no space column; current evidence cannot establish the native frame or whether a transform is required. UNKNOWN is insufficient to call the numeric relation false, but it cannot support the KG's MNI claim.",fixed Neurosynth v7 coordinate source with unresolved study space plus audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-073,public_repo_plus_private_snapshot,Inspect the original paper or another authoritative coordinate-space source; then preserve the native space or transform with recorded provenance before adjudicating pass/fail.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-074,node,74,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:22:12:-2:22361166,pass,none_observed,"Coordinate coord:mni:1mm:22:12:-2:22361166 retains raw (x=22.0,y=12.0,z=-2.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 22361166; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-074,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-075,node,75,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-47:-41:48:22403536,unassessable,coordinate_space_source_unknown,"Coordinate coord:mni:1mm:-47:-41:48:22403536 retains raw (x=-47.0,y=-41.0,z=48.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 22403536, but the paired metadata row reports space=UNKNOWN while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The loader default-injects MNI because the coordinate TSV has no space column; current evidence cannot establish the native frame or whether a transform is required. UNKNOWN is insufficient to call the numeric relation false, but it cannot support the KG's MNI claim.",fixed Neurosynth v7 coordinate source with unresolved study space plus audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-075,public_repo_plus_private_snapshot,Inspect the original paper or another authoritative coordinate-space source; then preserve the native space or transform with recorded provenance before adjudicating pass/fail.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-076,node,76,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:10:20:40:22405043,pass,none_observed,"Coordinate coord:mni:1mm:10:20:40:22405043 retains raw (x=9.9,y=19.5,z=39.6) that exactly matches fixed Neurosynth v7 coordinates for PMID 22405043; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-076,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-077,node,77,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-9:60:30:22438199,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-9:60:30:22438199 retains raw (x=-9.0,y=60.0,z=30.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 22438199, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-077,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-078,node,78,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:0:-70:26:22484405,pass,none_observed,"Coordinate coord:mni:1mm:0:-70:26:22484405 retains raw (x=0.0,y=-70.0,z=26.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 22484405; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-078,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-079,node,79,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-26:-46:-48:22522963,pass,none_observed,"Coordinate coord:mni:1mm:-26:-46:-48:22522963 retains raw (x=-26.0,y=-46.0,z=-48.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 22522963; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-079,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-080,node,80,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-44:-62:43:22711287,pass,none_observed,"Coordinate coord:mni:1mm:-44:-62:43:22711287 retains raw (x=-43.7,y=-61.6,z=43.4) that exactly matches fixed Neurosynth v7 coordinates for PMID 22711287; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-080,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-081,node,81,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:30:-28:-22:22883909,pass,none_observed,"Coordinate coord:mni:1mm:30:-28:-22:22883909 retains raw (x=30.0,y=-28.0,z=-22.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 22883909; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-081,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-082,node,82,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-52:-18:3:23116815,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-52:-18:3:23116815 retains raw (x=-52.0,y=-18.0,z=3.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 23116815, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-082,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
